,y_true,y_pred
0,3,2
1,8,8
2,8,8
3,0,0
4,6,4
5,6,3
6,1,3
7,6,6
8,3,5
9,1,8
10,0,0
11,9,9
12,5,6
13,7,1
14,9,1
15,8,2
16,5,3
17,7,8
18,8,9
19,6,4
20,7,5
21,0,0
22,4,8
23,9,3
24,5,4
25,2,7
26,4,6
27,0,4
28,9,5
29,6,6
30,6,6
31,5,4
32,4,4
33,5,3
34,9,9
35,2,3
36,4,6
37,1,9
38,9,9
39,5,8
40,4,8
41,6,1
42,5,1
43,6,6
44,0,0
45,9,0
46,3,5
47,9,8
48,7,4
49,6,4
50,9,9
51,8,2
52,0,6
53,3,6
54,8,9
55,8,2
56,7,3
57,7,3
58,4,5
59,6,2
60,7,7
61,3,6
62,6,5
63,3,3
64,6,6
65,2,6
66,1,3
67,2,0
68,3,1
69,7,2
70,2,2
71,6,7
72,8,5
73,8,8
74,0,5
75,2,4
76,9,5
77,3,9
78,3,6
79,8,9
80,8,0
81,1,1
82,1,4
83,7,8
84,2,0
85,5,0
86,2,8
87,7,1
88,8,8
89,9,0
90,0,8
91,3,6
92,8,0
93,6,2
94,4,4
95,6,5
96,6,6
97,0,8
98,0,1
99,7,3
100,4,8
101,5,3
102,6,3
103,3,7
104,1,1
105,1,9
106,3,4
107,6,6
108,8,9
109,7,1
110,4,6
111,0,8
112,6,4
113,2,3
114,1,3
115,3,5
116,0,8
117,4,4
118,2,1
119,7,7
120,8,8
121,3,3
122,1,1
123,2,4
124,8,0
125,0,2
126,8,8
127,3,1
128,5,3
129,2,5
130,4,4
131,1,9
132,8,8
133,9,5
134,1,8
135,2,5
136,9,3
137,7,8
138,2,6
139,9,0
140,6,4
141,5,2
142,6,9
143,3,3
144,8,8
145,7,7
146,6,1
147,2,3
148,5,1
149,2,1
150,8,9
151,9,1
152,6,9
153,0,8
154,0,9
155,5,5
156,2,5
157,9,5
158,5,3
159,4,0
160,2,8
161,1,1
162,6,3
163,6,4
164,8,8
165,4,3
166,8,8
167,4,4
168,5,9
169,0,7
170,9,0
171,9,7
172,9,0
173,8,1
174,9,3
175,9,9
176,3,8
177,7,6
178,5,3
179,0,0
180,0,5
181,5,7
182,2,6
183,2,2
184,3,5
185,8,8
186,6,6
187,3,7
188,4,0
189,0,0
190,5,2
191,8,8
192,0,5
193,1,1
194,7,6
195,2,4
196,8,7
197,8,8
198,7,3
199,8,8
200,5,3
201,1,9
202,8,0
203,7,3
204,1,1
205,3,5
206,0,8
207,5,4
208,7,7
209,9,0
210,7,7
211,4,5
212,5,0
213,9,7
214,8,5
215,0,1
216,7,0
217,9,9
218,8,0
219,2,4
220,7,7
221,6,6
222,9,1
223,4,4
224,3,5
225,9,2
226,6,4
227,4,5
228,7,0
229,6,7
230,5,5
231,1,3
232,5,5
233,8,1
234,8,9
235,0,0
236,4,6
237,0,9
