,y_true,y_pred
0,3,8
1,8,3
2,8,1
3,0,7
4,6,6
5,6,5
6,1,1
7,6,7
8,3,5
9,1,8
10,0,0
11,9,1
12,5,6
13,7,9
14,9,1
15,8,4
16,5,5
17,7,5
18,8,0
19,6,7
20,7,7
21,0,0
22,4,4
23,9,1
24,5,7
25,2,7
26,4,7
27,0,7
28,9,5
29,6,6
30,6,6
31,5,3
32,4,6
33,5,5
34,9,9
35,2,1
36,4,6
37,1,8
38,9,1
39,5,8
40,4,8
41,6,4
42,5,1
43,6,7
44,0,0
45,9,9
46,3,7
47,9,1
48,7,4
49,6,2
50,9,9
51,8,7
52,0,7
53,3,1
54,8,1
55,8,9
56,7,9
57,7,7
58,4,5
59,6,7
60,7,4
61,3,1
62,6,6
63,3,5
64,6,6
65,2,6
66,1,5
67,2,1
68,3,5
69,7,1
70,2,3
71,6,7
72,8,5
73,8,8
74,0,7
75,2,4
76,9,7
77,3,8
78,3,6
79,8,6
80,8,8
81,1,1
82,1,7
83,7,5
84,2,7
85,5,0
86,2,9
87,7,3
88,8,1
89,9,1
90,0,0
91,3,4
92,8,0
93,6,6
94,4,2
95,6,7
96,6,6
97,0,2
98,0,2
99,7,7
100,4,7
101,5,5
102,6,2
103,3,5
104,1,1
105,1,2
106,3,7
107,6,6
108,8,3
109,7,8
110,4,6
111,0,8
112,6,2
113,2,7
114,1,5
115,3,7
116,0,0
117,4,9
118,2,3
119,7,9
120,8,0
121,3,5
122,1,6
123,2,7
124,8,9
125,0,5
126,8,0
127,3,5
128,5,7
129,2,5
130,4,4
131,1,5
132,8,1
133,9,1
134,1,1
135,2,4
136,9,9
137,7,7
138,2,2
139,9,8
140,6,4
141,5,9
142,6,6
143,3,3
144,8,8
145,7,7
146,6,6
147,2,9
148,5,1
149,2,1
150,8,1
151,9,1
152,6,9
153,0,8
154,0,9
155,5,7
156,2,0
157,9,5
158,5,5
159,4,2
160,2,3
161,1,1
162,6,1
163,6,4
164,8,9
165,4,7
166,8,8
167,4,3
168,5,5
169,0,7
170,9,7
171,9,7
172,9,5
173,8,1
174,9,9
175,9,9
176,3,8
177,7,6
178,5,3
179,0,9
180,0,2
181,5,7
182,2,6
183,2,4
184,3,7
185,8,8
186,6,2
187,3,6
188,4,2
189,0,0
190,5,6
191,8,5
192,0,6
193,1,1
194,7,6
195,2,4
196,8,9
197,8,3
198,7,5
199,8,8
200,5,9
201,1,3
202,8,8
203,7,1
204,1,1
205,3,5
206,0,2
207,5,4
208,7,2
209,9,9
210,7,6
211,4,5
212,5,0
213,9,7
214,8,7
215,0,0
216,7,4
217,9,8
218,8,5
219,2,6
220,7,5
221,6,1
222,9,1
223,4,4
224,3,1
225,9,7
226,6,0
227,4,0
228,7,3
229,6,9
230,5,5
231,1,9
232,5,9
233,8,1
234,8,1
235,0,0
236,4,4
237,0,9
238,5,1
239,5,6
240,1,1
241,1,9
242,8,7
243,9,5
244,0,0
245,3,3
246,1,7
247,9,7
248,2,7
249,2,7
250,5,5
251,3,5
252,9,7
253,9,6
254,4,7
255,0,3
256,3,5
257,0,7
258,0,9
259,9,1
260,8,5
261,1,1
262,5,5
263,7,4
264,0,6
265,8,8
266,2,8
267,4,2
268,7,5
269,0,0
270,2,5
271,3,5
272,6,6
273,3,1
274,8,9
275,5,5
276,0,8
277,3,6
278,4,7
279,3,1
280,9,7
281,0,7
282,6,5
283,1,2
284,0,1
285,9,8
286,1,1
287,0,0
288,7,8
289,9,1
290,1,1
291,2,2
292,6,6
293,9,8
294,3,9
295,4,4
296,6,6
297,0,2
298,0,0
299,6,6
300,6,6
301,6,6
302,3,7
303,2,8
304,6,6
305,1,3
306,8,8
307,2,2
308,1,1
309,6,4
310,8,8
311,6,6
312,8,0
313,0,0
314,4,7
315,0,8
316,7,5
317,7,7
318,5,7
319,5,3
320,3,6
321,5,1
322,2,3
323,3,4
324,4,1
325,1,9
326,7,7
327,5,5
328,4,1
329,6,7
330,1,7
331,9,1
332,3,6
333,6,6
334,6,6
335,9,6
336,3,6
337,8,8
338,0,0
339,7,9
340,2,4
341,6,5
342,2,0
343,5,1
344,8,5
345,5,1
346,4,5
347,6,3
348,8,5
349,9,9
350,9,1
351,1,1
352,0,9
353,2,0
354,2,5
355,7,5
356,3,2
357,2,6
358,8,9
359,0,9
360,9,5
