,y_true,y_pred
0,3,9
1,8,3
2,8,8
3,0,0
4,6,4
5,6,6
6,1,1
7,6,7
8,3,5
9,1,8
10,0,8
11,9,9
12,5,6
13,7,1
14,9,9
15,8,1
16,5,5
17,7,5
18,8,9
19,6,6
20,7,7
21,0,6
22,4,0
23,9,1
24,5,4
25,2,4
26,4,7
27,0,7
28,9,1
29,6,6
30,6,6
31,5,6
32,4,6
33,5,9
34,9,1
35,2,5
36,4,6
37,1,8
38,9,1
39,5,8
40,4,1
41,6,2
42,5,1
43,6,3
44,0,2
45,9,9
46,3,6
47,9,1
48,7,4
49,6,4
50,9,9
51,8,2
52,0,7
53,3,1
54,8,9
55,8,3
56,7,3
57,7,1
58,4,5
59,6,6
60,7,2
61,3,6
62,6,6
63,3,9
64,6,6
65,2,6
66,1,3
67,2,0
68,3,1
69,7,8
70,2,2
71,6,6
72,8,8
73,8,8
74,0,7
75,2,6
76,9,7
77,3,1
78,3,1
79,8,9
80,8,8
81,1,5
82,1,4
83,7,8
84,2,7
85,5,9
86,2,8
87,7,3
88,8,1
89,9,8
90,0,8
91,3,6
92,8,5
93,6,6
94,4,4
95,6,5
96,6,6
97,0,8
98,0,2
99,7,7
100,4,3
101,5,8
102,6,7
103,3,1
104,1,1
105,1,0
106,3,7
107,6,6
108,8,1
109,7,1
110,4,6
111,0,8
112,6,4
113,2,5
114,1,7
115,3,7
116,0,0
117,4,9
118,2,3
119,7,7
120,8,8
121,3,3
122,1,3
123,2,2
124,8,8
125,0,7
126,8,8
127,3,1
128,5,1
129,2,2
130,4,2
131,1,1
132,8,8
133,9,5
134,1,9
135,2,3
136,9,1
137,7,8
138,2,4
139,9,8
140,6,4
141,5,7
142,6,7
143,3,7
144,8,9
145,7,8
146,6,6
147,2,1
148,5,3
149,2,1
150,8,9
151,9,1
152,6,9
153,0,8
154,0,8
155,5,9
156,2,8
157,9,8
158,5,5
159,4,0
160,2,0
161,1,9
162,6,1
163,6,4
164,8,9
165,4,7
166,8,8
167,4,5
168,5,5
169,0,7
170,9,7
171,9,7
172,9,6
173,8,1
174,9,9
175,9,0
176,3,8
177,7,6
178,5,8
179,0,1
180,0,2
181,5,9
182,2,6
183,2,2
184,3,5
185,8,8
186,6,2
187,3,7
188,4,3
189,0,0
190,5,3
191,8,1
192,0,6
193,1,1
194,7,6
195,2,4
196,8,9
197,8,3
198,7,3
199,8,8
200,5,1
201,1,9
202,8,0
203,7,1
204,1,1
205,3,2
206,0,0
207,5,4
208,7,4
209,9,8
210,7,2
211,4,5
212,5,0
213,9,7
214,8,7
215,0,3
216,7,6
217,9,1
218,8,4
219,2,6
220,7,6
221,6,1
222,9,1
223,4,4
224,3,1
225,9,7
226,6,2
227,4,4
228,7,3
229,6,9
230,5,5
231,1,1
232,5,3
233,8,1
234,8,9
235,0,0
236,4,4
237,0,9
238,5,5
239,5,6
240,1,9
241,1,1
242,8,7
243,9,8
244,0,1
245,3,4
246,1,6
247,9,3
248,2,7
249,2,2
250,5,3
251,3,7
252,9,7
253,9,7
254,4,4
255,0,1
256,3,1
257,0,0
258,0,9
259,9,9
260,8,9
261,1,1
262,5,3
263,7,6
264,0,3
265,8,7
266,2,8
267,4,6
268,7,7
269,0,2
270,2,4
271,3,2
272,6,6
273,3,1
274,8,7
275,5,3
276,0,3
277,3,6
278,4,7
279,3,3
280,9,9
281,0,6
282,6,3
283,1,1
284,0,9
285,9,1
286,1,1
287,0,0
288,7,1
289,9,9
290,1,1
291,2,2
292,6,6
293,9,1
294,3,9
295,4,6
296,6,6
297,0,0
298,0,2
299,6,6
300,6,6
301,6,6
302,3,7
303,2,8
304,6,4
305,1,1
306,8,1
307,2,6
308,1,1
309,6,2
310,8,9
311,6,6
312,8,0
313,0,0
314,4,4
315,0,2
316,7,9
317,7,7
318,5,6
319,5,3
320,3,6
321,5,5
322,2,3
323,3,4
324,4,1
325,1,1
326,7,7
327,5,1
328,4,1
329,6,4
330,1,7
331,9,1
332,3,6
333,6,6
334,6,6
335,9,7
336,3,6
337,8,1
338,0,0
339,7,1
340,2,6
341,6,6
342,2,0
343,5,9
344,8,8
345,5,1
346,4,3
347,6,3
348,8,8
349,9,1
350,9,1
351,1,1
352,0,9
353,2,0
354,2,6
355,7,5
356,3,0
357,2,7
358,8,3
359,0,5
360,9,6
361,5,5
362,8,8
363,1,0
364,9,1
365,4,9
366,1,6
367,3,1
368,8,1
369,1,5
370,4,2
371,7,9
372,9,9
373,4,3
374,2,4
375,7,6
376,0,0
377,7,7
378,0,4
379,6,3
380,6,6
381,9,1
382,0,3
383,9,8
384,2,6
385,8,1
386,7,7
387,2,5
388,2,7
389,5,6
390,1,1
391,2,8
392,6,4
393,2,7
394,9,1
395,6,6
396,2,6
397,3,1
398,0,7
399,3,5
400,9,1
401,8,1
402,7,7
403,8,1
404,8,1
405,4,6
406,0,0
407,1,8
408,8,0
409,2,2
410,7,3
411,9,5
412,3,1
413,6,6
414,1,8
415,9,9
416,0,0
417,7,1
418,3,3
419,7,6
420,4,6
421,5,7
422,0,8
423,0,7
424,2,2
425,9,9
426,3,5
427,4,4
428,0,7
429,6,7
430,2,6
431,5,7
432,3,4
433,7,7
434,3,1
435,7,3
436,2,6
437,5,7
438,3,7
439,1,6
440,1,3
441,4,4
442,9,9
443,9,9
444,5,9
445,7,6
446,5,5
447,0,0
448,2,2
449,2,2
450,2,2
451,9,9
452,7,7
453,3,3
454,9,8
455,4,3
456,3,6
457,5,5
458,4,6
459,6,8
460,5,0
461,6,6
462,1,1
463,4,6
464,3,8
465,4,6
466,4,1
467,3,4
468,7,1
469,8,3
470,3,5
471,7,9
472,8,8
473,0,4
474,5,1
475,7,4
476,6,4
477,0,8
478,5,6
479,4,6
480,8,9
481,6,6
482,8,4
483,5,9
484,5,5
485,9,1
486,9,9
487,9,9
488,5,8
489,0,2
490,1,8
491,0,3
492,8,8
493,1,1
494,1,8
495,8,0
496,0,3
497,2,0
498,2,4
499,0,0
500,4,6
501,6,6
502,5,7
503,4,6
504,9,9
505,4,3
506,7,4
507,9,8
508,9,2
509,4,8
510,5,3
511,6,4
512,6,6
513,1,7
514,5,3
515,3,6
516,8,1
517,9,8
518,5,1
519,8,8
520,5,8
521,7,0
522,0,8
523,7,1
524,0,0
525,5,6
526,0,3
527,0,0
528,4,8
529,6,5
530,9,3
531,0,1
532,9,6
533,5,8
534,6,2
535,6,6
536,6,6
537,2,6
538,9,0
539,0,9
540,1,1
541,7,9
542,6,3
543,7,6
544,5,5
545,9,9
546,1,1
547,6,6
548,2,4
549,5,8
550,5,8
551,5,5
552,8,8
553,5,7
554,9,1
555,4,8
556,6,6
557,4,6
558,3,1
559,2,2
560,0,0
561,7,6
562,6,1
563,2,6
564,2,4
565,3,5
566,9,8
567,7,6
568,9,0
569,2,7
570,6,4
571,7,3
572,1,1
573,3,6
574,6,3
575,6,6
576,8,8
577,9,8
578,7,8
579,5,3
580,4,6
581,0,8
582,8,8
583,4,4
584,0,0
585,9,8
586,3,6
587,4,4
588,8,8
589,9,1
590,6,2
591,9,1
592,2,6
593,6,6
594,1,7
595,4,9
596,7,6
597,3,9
598,5,6
599,3,6
600,8,8
601,5,9
602,0,0
603,2,2
604,1,1
605,6,6
606,4,1
607,3,7
608,3,7
609,9,3
610,6,6
611,9,9
612,8,8
613,8,8
614,5,6
615,8,8
616,6,1
617,6,6
618,2,7
619,1,9
620,7,6
621,7,3
622,1,1
623,2,0
624,7,7
625,9,1
626,9,3
627,4,6
628,4,6
629,1,6
630,2,8
631,5,4
632,6,7
633,8,0
634,7,4
635,6,3
636,8,9
637,3,8
638,0,9
639,5,7
640,5,3
641,3,6
642,0,8
643,7,7
644,9,4
645,1,1
646,3,1
647,4,2
648,4,6
649,5,7
650,3,6
651,9,9
652,5,1
653,6,6
654,9,1
655,2,8
656,1,1
657,1,1
658,4,4
659,1,3
660,9,1
661,4,7
662,7,7
663,6,3
664,3,3
665,8,8
666,9,5
667,0,0
668,1,9
669,3,6
670,6,5
671,3,3
672,6,3
673,3,5
674,2,2
675,0,3
676,3,6
677,1,1
678,0,6
679,5,1
680,9,1
681,6,6
682,4,7
683,8,9
684,9,1
685,6,4
686,9,4
687,6,1
688,3,6
689,0,1
690,3,6
691,2,5
692,2,8
693,7,4
694,8,0
695,3,6
696,8,3
697,2,4
698,7,6
699,5,6
700,7,7
701,2,0
702,4,7
703,8,8
704,7,3
705,4,5
706,2,2
707,9,1
708,8,0
709,8,8
710,6,8
711,8,8
712,8,7
713,7,7
714,4,6
715,3,1
716,3,6
717,8,7
718,4,6
719,9,3
720,4,9
721,8,8
722,8,1
723,1,9
724,8,9
725,2,1
726,1,6
727,3,1
728,6,4
729,5,5
730,4,1
731,2,2
732,7,7
733,9,6
734,9,1
735,4,2
736,1,8
737,4,2
738,1,1
739,3,3
740,2,6
741,7,3
742,0,8
743,7,7
744,9,2
745,7,6
746,6,6
747,6,3
748,2,4
749,5,5
750,9,9
751,2,2
752,9,1
753,1,9
754,2,4
755,2,4
756,6,0
757,8,0
758,2,7
759,1,1
760,3,9
761,6,6
762,6,8
763,0,9
764,1,8
765,2,4
766,7,5
767,0,8
768,5,7
769,4,7
770,6,2
771,1,7
772,6,6
773,4,1
774,0,2
775,2,2
776,2,1
777,6,5
778,0,2
779,5,6
780,9,7
781,1,1
782,7,6
783,6,1
784,7,6
785,0,8
786,3,6
787,9,9
788,6,6
789,8,1
790,3,3
791,0,0
792,3,0
793,4,3
794,7,5
795,7,4
796,1,7
797,4,7
798,7,6
799,2,3
800,7,7
801,1,9
802,4,0
803,7,5
804,4,6
805,4,4
806,8,8
807,4,6
808,7,6
809,7,8
810,5,5
811,3,1
812,7,7
813,2,7
814,0,9
815,8,8
816,9,7
817,5,4
818,8,4
819,3,7
820,6,8
821,2,0
822,0,3
823,8,8
824,7,7
825,3,4
826,7,5
827,6,6
828,5,3
829,3,0
830,1,9
831,3,6
832,2,5
833,2,6
834,5,4
835,4,1
836,1,8
837,2,6
838,9,9
839,2,8
840,7,7
841,0,8
842,7,4
843,2,4
844,1,6
845,3,5
846,2,3
847,0,9
848,2,6
849,4,4
850,7,7
851,9,5
852,8,9
853,9,1
854,0,0
855,7,7
856,7,1
857,0,2
858,7,1
859,8,9
860,4,4
861,6,6
862,3,6
863,3,9
864,0,0
865,1,1
866,3,7
867,7,7
868,0,7
869,1,5
870,3,5
871,1,1
872,4,4
873,2,0
874,3,1
875,8,2
876,4,6
877,2,0
878,3,8
879,7,7
880,8,8
881,4,9
882,3,9
883,0,3
884,9,9
885,0,0
886,0,8
887,1,7
888,0,8
889,4,6
890,4,9
891,6,6
892,7,3
893,6,2
894,1,3
895,1,1
896,3,1
897,7,1
898,3,6
899,5,0
900,2,4
901,6,4
902,6,6
903,5,3
904,8,0
905,7,8
906,1,9
907,6,2
908,8,8
909,8,8
910,5,7
911,3,7
912,0,1
913,4,6
914,0,2
915,1,1
916,3,7
917,8,8
918,8,8
919,0,2
920,6,5
921,9,9
922,9,6
923,9,7
924,5,7
925,5,1
926,8,5
927,6,4
928,0,2
929,0,8
930,4,6
931,2,6
932,3,5
933,2,7
934,7,7
935,2,0
936,2,7
937,5,3
938,9,1
939,8,0
940,9,1
941,1,7
942,7,7
943,4,2
944,0,6
945,3,1
946,0,0
947,1,1
948,3,1
949,8,1
950,3,3
951,9,7
952,6,6
953,1,9
954,4,6
955,7,7
956,0,0
957,3,7
958,7,1
959,8,8
960,9,5
961,1,9
962,1,5
963,6,6
964,6,7
965,6,1
966,6,1
967,9,9
968,1,8
969,9,9
970,9,1
971,4,6
972,2,7
973,1,1
974,7,0
975,0,2
976,6,8
977,8,0
978,1,1
979,9,3
980,2,6
981,9,8
982,0,7
983,4,3
984,7,1
985,8,9
986,3,9
987,1,1
988,2,8
989,0,0
990,1,6
991,5,3
992,8,0
993,4,8
994,6,6
995,3,6
996,8,8
997,1,1
998,3,3
999,8,8
1000,5,9
1001,0,4
1002,8,9
1003,4,4
1004,8,8
1005,1,7
1006,1,3
1007,8,8
1008,9,1
1009,6,3
1010,0,4
1011,8,8
1012,6,6
1013,1,2
1014,3,4
1015,4,7
1016,1,6
1017,6,6
1018,0,0
1019,5,0
1020,1,8
1021,1,4
1022,0,0
1023,0,8
1024,3,3
1025,5,3
1026,0,4
1027,0,4
1028,6,7
1029,6,4
1030,3,9
1031,3,0
1032,6,6
1033,3,4
1034,6,3
1035,6,7
1036,0,4
1037,7,7
1038,2,8
1039,2,6
1040,7,9
1041,5,8
1042,5,2
1043,2,2
1044,8,3
1045,5,7
1046,2,2
1047,1,0
1048,1,3
1049,4,2
1050,3,0
1051,2,7
1052,0,8
1053,3,1
1054,1,8
1055,5,1
1056,3,1
1057,7,1
1058,6,1
1059,8,8
1060,9,9
1061,1,7
1062,6,2
1063,4,6
1064,9,9
1065,3,1
1066,9,3
1067,0,0
1068,9,9
1069,6,6
1070,3,1
1071,6,6
1072,0,4
1073,7,9
1074,3,7
1075,8,1
1076,0,0
1077,0,0
1078,0,0
1079,6,3
1080,6,6
1081,6,5
1082,9,8
1083,2,4
1084,5,8
1085,4,6
1086,4,2
1087,6,5
1088,3,3
1089,6,6
1090,0,0
1091,8,8
1092,6,2
1093,0,3
1094,6,1
1095,2,6
1096,7,7
1097,5,3
1098,1,6
1099,2,2
1100,7,8
1101,8,8
1102,8,8
1103,0,8
1104,9,9
1105,4,6
1106,9,7
1107,7,3
1108,2,4
1109,0,8
1110,2,6
1111,8,8
1112,3,3
1113,8,1
1114,9,9
1115,1,5
1116,5,9
1117,5,6
1118,4,7
1119,7,7
1120,5,1
1121,3,7
1122,8,2
1123,3,6
1124,3,5
1125,6,6
1126,2,0
1127,8,8
1128,4,9
1129,3,2
1130,7,8
1131,1,1
1132,2,2
1133,4,8
1134,1,9
1135,6,3
1136,9,8
1137,0,1
1138,5,3
1139,8,8
1140,6,3
1141,1,1
1142,8,8
1143,6,4
1144,1,0
1145,4,4
1146,2,2
1147,6,7
1148,2,6
1149,7,6
1150,2,1
1151,2,4
1152,0,3
1153,8,8
1154,6,6
1155,9,9
1156,1,3
1157,7,2
1158,1,3
1159,8,8
1160,8,0
1161,0,3
1162,7,5
