,y_true,y_pred
0,3,3
1,8,0
2,8,8
3,0,0
4,6,4
5,6,7
6,1,1
7,6,6
8,3,5
9,1,0
10,0,8
11,9,1
12,5,6
13,7,3
14,9,8
15,8,6
16,5,3
17,7,8
18,8,9
19,6,4
20,7,2
21,0,9
22,4,8
23,9,1
24,5,4
25,2,4
26,4,6
27,0,2
28,9,9
29,6,6
30,6,6
31,5,4
32,4,4
33,5,6
34,9,1
35,2,9
36,4,6
37,1,9
38,9,1
39,5,8
40,4,0
41,6,6
42,5,3
43,6,6
44,0,4
45,9,0
46,3,2
47,9,1
48,7,4
49,6,4
50,9,9
51,8,8
52,0,6
53,3,6
54,8,8
55,8,9
56,7,5
57,7,3
58,4,5
59,6,5
60,7,7
61,3,6
62,6,6
63,3,6
64,6,6
65,2,4
66,1,5
67,2,2
68,3,3
69,7,1
70,2,7
71,6,6
72,8,5
73,8,8
74,0,3
75,2,4
76,9,2
77,3,1
78,3,7
79,8,9
80,8,8
81,1,1
82,1,2
83,7,0
84,2,5
85,5,4
86,2,8
87,7,9
88,8,5
89,9,0
90,0,0
91,3,6
92,8,0
93,6,4
94,4,4
95,6,6
96,6,6
97,0,0
98,0,9
99,7,7
100,4,5
101,5,8
102,6,3
103,3,6
104,1,1
105,1,1
106,3,1
107,6,6
108,8,5
109,7,1
110,4,3
111,0,8
112,6,2
113,2,6
114,1,9
115,3,7
116,0,0
117,4,9
118,2,1
119,7,1
120,8,0
121,3,3
122,1,1
123,2,7
124,8,0
125,0,4
126,8,8
127,3,6
128,5,5
129,2,5
130,4,4
131,1,9
132,8,8
133,9,1
134,1,8
135,2,5
136,9,9
137,7,6
138,2,4
139,9,8
140,6,4
141,5,4
142,6,3
143,3,9
144,8,8
145,7,5
146,6,3
147,2,6
148,5,3
149,2,3
150,8,9
151,9,1
152,6,1
153,0,0
154,0,8
155,5,3
156,2,5
157,9,9
158,5,1
159,4,0
160,2,8
161,1,1
162,6,3
163,6,2
164,8,0
165,4,4
166,8,8
167,4,6
168,5,9
169,0,6
170,9,3
171,9,3
172,9,5
173,8,8
174,9,3
175,9,9
176,3,0
177,7,7
178,5,4
179,0,0
180,0,0
181,5,3
182,2,2
183,2,1
184,3,7
185,8,0
186,6,6
187,3,5
188,4,6
189,0,0
190,5,2
191,8,3
192,0,3
193,1,3
194,7,7
195,2,4
196,8,9
197,8,5
198,7,3
199,8,1
200,5,5
201,1,3
202,8,0
203,7,5
204,1,1
205,3,5
206,0,8
207,5,2
208,7,7
209,9,0
210,7,6
211,4,3
212,5,0
213,9,7
214,8,5
215,0,9
216,7,5
217,9,9
218,8,0
219,2,2
220,7,2
221,6,6
222,9,8
223,4,2
224,3,3
225,9,2
226,6,6
227,4,5
228,7,5
229,6,9
230,5,3
231,1,9
232,5,2
233,8,1
234,8,9
235,0,0
236,4,4
237,0,6
238,5,1
239,5,7
240,1,1
241,1,4
242,8,4
243,9,9
244,0,0
245,3,3
246,1,2
247,9,3
248,2,4
249,2,3
250,5,3
251,3,3
252,9,9
253,9,1
254,4,4
255,0,5
256,3,4
257,0,9
258,0,9
259,9,9
260,8,1
261,1,1
262,5,1
263,7,3
264,0,5
265,8,8
266,2,8
267,4,2
268,7,5
269,0,5
270,2,7
271,3,2
272,6,6
273,3,1
274,8,5
275,5,5
276,0,0
277,3,2
278,4,4
279,3,5
280,9,0
281,0,1
282,6,5
283,1,0
284,0,9
285,9,9
286,1,0
287,0,0
288,7,5
289,9,9
290,1,1
291,2,2
292,6,6
293,9,1
294,3,3
295,4,4
296,6,6
297,0,0
298,0,0
299,6,6
300,6,6
301,6,6
302,3,1
303,2,8
304,6,4
305,1,8
306,8,8
307,2,2
308,1,1
309,6,4
310,8,0
311,6,6
312,8,8
313,0,0
314,4,9
315,0,0
316,7,4
317,7,4
318,5,6
319,5,6
320,3,5
321,5,1
322,2,6
323,3,6
324,4,7
325,1,7
326,7,8
327,5,5
328,4,0
329,6,4
330,1,4
331,9,9
332,3,4
333,6,6
334,6,6
335,9,1
336,3,6
337,8,8
338,0,0
339,7,5
340,2,4
341,6,6
342,2,8
343,5,5
344,8,8
345,5,5
346,4,7
347,6,9
348,8,8
349,9,9
350,9,3
351,1,9
352,0,9
353,2,9
354,2,6
355,7,7
356,3,2
357,2,4
358,8,1
359,0,7
360,9,9
361,5,5
362,8,8
363,1,0
364,9,1
365,4,9
366,1,6
367,3,8
368,8,0
369,1,1
370,4,2
371,7,9
372,9,9
373,4,2
374,2,2
375,7,6
376,0,9
377,7,7
378,0,4
379,6,6
380,6,4
381,9,9
382,0,9
383,9,0
384,2,6
385,8,9
