,y_true,y_pred
0,3,2
1,8,9
2,8,8
3,0,9
4,6,4
5,6,6
6,1,1
7,6,2
8,3,6
9,1,1
10,0,0
11,9,5
12,5,6
13,7,3
14,9,9
15,8,2
16,5,5
17,7,8
18,8,8
19,6,6
20,7,1
21,0,0
22,4,0
23,9,1
24,5,6
25,2,5
26,4,3
27,0,5
28,9,1
29,6,6
30,6,6
31,5,2
32,4,4
33,5,7
34,9,9
35,2,1
36,4,6
37,1,7
38,9,1
39,5,5
40,4,9
41,6,4
42,5,5
43,6,2
44,0,0
45,9,9
46,3,7
47,9,2
48,7,7
49,6,2
50,9,9
51,8,6
52,0,4
53,3,3
54,8,0
55,8,8
56,7,1
57,7,7
58,4,5
59,6,5
60,7,4
61,3,3
62,6,6
63,3,1
64,6,6
65,2,6
66,1,5
67,2,2
68,3,7
69,7,0
70,2,8
71,6,3
72,8,0
73,8,8
74,0,9
75,2,2
76,9,7
77,3,7
78,3,3
79,8,0
80,8,8
81,1,1
82,1,2
83,7,0
84,2,6
85,5,1
86,2,6
87,7,3
88,8,5
89,9,9
90,0,9
91,3,4
92,8,8
93,6,6
94,4,4
95,6,3
96,6,6
97,0,0
98,0,0
99,7,7
100,4,8
101,5,1
102,6,6
103,3,5
104,1,1
105,1,1
106,3,3
107,6,6
108,8,1
109,7,8
110,4,0
111,0,8
112,6,4
113,2,3
114,1,9
115,3,2
116,0,8
117,4,7
118,2,2
119,7,9
120,8,0
121,3,5
122,1,1
123,2,2
124,8,0
125,0,8
126,8,8
127,3,3
128,5,1
129,2,3
130,4,4
131,1,1
132,8,8
133,9,9
134,1,1
135,2,4
136,9,9
137,7,8
138,2,4
139,9,0
140,6,4
141,5,5
142,6,3
143,3,3
144,8,5
145,7,9
146,6,6
147,2,6
148,5,3
149,2,9
150,8,3
151,9,1
152,6,1
153,0,0
154,0,3
155,5,3
156,2,8
157,9,9
158,5,1
159,4,4
160,2,0
161,1,1
162,6,3
163,6,6
164,8,9
165,4,7
166,8,0
167,4,2
168,5,1
169,0,7
170,9,5
171,9,6
172,9,6
173,8,8
174,9,9
175,9,9
176,3,3
177,7,5
178,5,5
179,0,8
180,0,0
181,5,3
182,2,2
183,2,5
184,3,1
185,8,8
186,6,6
187,3,6
188,4,6
189,0,5
190,5,1
191,8,3
192,0,6
193,1,4
194,7,6
195,2,4
196,8,9
197,8,8
198,7,5
199,8,0
200,5,5
201,1,3
202,8,8
203,7,9
204,1,1
205,3,0
206,0,4
207,5,6
208,7,7
209,9,9
210,7,6
211,4,6
212,5,0
213,9,9
214,8,9
215,0,0
216,7,3
217,9,8
218,8,0
219,2,2
220,7,1
221,6,3
222,9,1
223,4,2
224,3,3
225,9,9
226,6,4
227,4,6
228,7,8
229,6,7
230,5,5
231,1,1
232,5,1
233,8,8
234,8,8
235,0,0
236,4,2
237,0,8
238,5,3
239,5,5
240,1,1
241,1,1
242,8,7
243,9,9
244,0,0
245,3,7
246,1,4
247,9,0
248,2,4
249,2,4
250,5,7
251,3,3
252,9,1
253,9,1
254,4,2
255,0,3
256,3,1
257,0,3
258,0,9
259,9,9
260,8,3
261,1,1
262,5,3
263,7,5
264,0,0
265,8,8
266,2,8
267,4,4
268,7,5
269,0,0
270,2,6
271,3,7
272,6,6
273,3,7
274,8,7
275,5,5
276,0,0
277,3,1
278,4,7
279,3,4
280,9,9
281,0,2
282,6,3
283,1,1
284,0,9
285,9,9
286,1,1
287,0,7
288,7,3
289,9,9
290,1,1
291,2,2
292,6,6
293,9,1
294,3,5
295,4,2
296,6,7
297,0,2
298,0,0
299,6,6
300,6,6
301,6,6
302,3,2
303,2,8
304,6,4
305,1,0
306,8,1
307,2,6
308,1,9
309,6,2
310,8,8
311,6,6
312,8,0
313,0,0
314,4,4
315,0,0
316,7,4
317,7,4
318,5,3
319,5,4
320,3,6
321,5,5
322,2,5
323,3,6
324,4,3
325,1,1
326,7,2
327,5,5
328,4,0
329,6,4
330,1,5
331,9,9
332,3,6
333,6,6
334,6,6
335,9,1
336,3,6
337,8,8
338,0,0
339,7,8
340,2,6
341,6,5
342,2,2
343,5,5
344,8,8
345,5,3
346,4,7
347,6,9
348,8,8
349,9,9
350,9,9
351,1,1
352,0,9
353,2,0
354,2,5
355,7,5
356,3,4
357,2,7
358,8,1
359,0,7
360,9,9
361,5,7
362,8,7
363,1,0
364,9,8
365,4,0
366,1,6
367,3,8
368,8,8
369,1,2
370,4,2
371,7,9
372,9,9
373,4,4
374,2,2
375,7,6
376,0,0
377,7,7
378,0,4
379,6,6
380,6,6
381,9,1
382,0,2
383,9,8
384,2,6
385,8,3
386,7,2
387,2,5
388,2,7
389,5,3
390,1,1
391,2,2
392,6,6
393,2,7
394,9,7
395,6,4
396,2,2
397,3,9
398,0,0
399,3,5
400,9,1
401,8,1
402,7,6
403,8,0
404,8,8
405,4,2
406,0,8
407,1,9
408,8,8
409,2,2
410,7,4
411,9,8
412,3,0
413,6,6
414,1,8
415,9,1
416,0,0
417,7,3
418,3,3
419,7,6
420,4,4
421,5,6
422,0,3
423,0,7
424,2,2
425,9,8
426,3,7
427,4,6
428,0,2
429,6,0
430,2,4
431,5,7
432,3,5
433,7,7
434,3,5
435,7,4
436,2,1
437,5,4
438,3,1
439,1,9
440,1,5
441,4,2
442,9,9
443,9,8
444,5,7
445,7,7
446,5,4
447,0,0
448,2,2
449,2,2
450,2,2
451,9,1
452,7,6
453,3,3
454,9,8
455,4,4
456,3,3
457,5,4
458,4,6
459,6,0
460,5,5
461,6,6
462,1,1
463,4,4
464,3,3
465,4,4
466,4,4
467,3,2
468,7,3
469,8,6
470,3,2
471,7,7
472,8,8
473,0,2
