,y_true,y_pred
0,9,1
1,2,1
2,1,1
3,1,1
4,6,1
5,1,1
6,4,1
7,6,1
8,5,1
9,7,1
10,4,1
11,5,1
12,7,1
13,3,1
14,4,1
15,1,1
16,2,1
17,4,1
18,8,1
19,0,1
20,2,1
21,5,1
22,7,1
23,9,1
24,1,0
25,4,1
26,6,1
27,0,8
28,9,1
29,3,1
30,8,1
31,8,1
32,3,1
33,3,1
34,8,1
35,0,1
36,7,1
37,5,1
38,7,1
39,9,1
40,6,1
41,1,1
42,3,1
43,7,1
44,6,1
45,7,1
46,2,1
47,1,1
48,2,1
49,2,1
50,4,1
51,4,1
52,5,1
53,8,1
54,2,1
55,2,1
56,8,1
57,4,1
58,8,1
59,0,1
60,7,1
61,7,1
62,8,1
63,5,1
64,1,1
65,1,1
66,2,1
67,3,1
68,9,1
69,8,1
70,7,1
71,0,1
72,2,1
73,6,1
74,2,1
75,3,1
76,1,1
77,2,1
78,8,1
79,4,1
80,1,1
81,8,1
82,5,1
83,9,1
84,5,1
85,0,1
86,3,1
87,2,1
88,0,1
89,6,1
90,5,1
91,3,8
92,6,1
93,7,1
94,1,1
95,8,1
96,0,1
97,1,1
98,4,1
99,2,1
100,3,1
101,6,1
102,7,1
103,2,1
104,7,1
105,8,1
106,5,1
107,9,1
108,9,1
109,4,1
110,2,1
111,5,1
112,7,1
113,0,1
114,5,1
115,2,1
116,8,1
117,6,1
118,7,1
119,8,1
120,0,1
121,0,1
122,9,1
123,9,1
124,3,1
125,0,1
126,8,1
127,4,1
128,1,1
129,5,1
130,4,1
131,1,1
132,9,1
133,1,1
134,8,1
135,6,1
136,2,1
137,1,1
138,2,1
139,5,1
140,1,1
141,0,1
142,0,1
143,0,1
144,1,1
145,6,1
146,1,1
147,6,1
148,2,1
149,2,1
150,4,1
151,4,1
152,1,1
153,4,1
154,5,1
155,0,1
156,4,1
157,7,1
158,9,1
159,3,1
160,7,1
161,2,1
162,3,1
163,9,1
164,0,1
165,9,1
166,4,1
167,7,1
168,4,1
169,2,1
170,0,1
171,5,1
172,2,1
173,1,1
174,2,1
175,1,1
176,3,1
177,0,1
178,9,1
179,1,1
180,0,1
181,9,1
182,3,1
183,6,1
184,7,1
185,9,1
186,9,1
187,4,1
188,4,1
189,7,1
190,1,1
191,2,1
192,1,1
193,6,1
194,3,1
195,2,1
196,8,1
197,3,1
198,6,0
199,1,1
200,1,1
201,0,1
202,2,1
203,9,1
204,2,1
205,4,1
206,0,1
207,7,1
208,9,1
209,8,1
210,4,1
211,1,1
212,8,1
213,4,1
214,1,1
215,3,1
216,1,1
217,6,1
218,7,1
219,2,1
220,8,1
221,5,1
222,2,1
223,0,1
224,7,1
225,7,1
226,6,1
227,2,1
228,7,1
229,0,1
230,7,1
231,8,1
232,9,1
233,2,1
234,9,1
235,0,1
236,5,1
237,1,1
238,4,1
239,4,1
240,5,1
241,6,1
242,9,1
243,2,1
244,6,1
245,8,1
246,6,1
247,4,1
248,2,1
249,2,1
250,9,1
251,7,1
252,6,1
253,5,1
254,5,1
255,2,1
256,8,1
257,5,1
258,2,1
259,3,1
260,0,1
261,4,1
262,8,1
263,0,1
264,0,1
265,6,1
266,3,1
267,8,1
268,9,1
269,6,1
270,1,1
271,3,1
272,0,1
273,2,1
274,3,1
275,0,1
276,8,1
277,3,1
278,7,1
279,4,1
280,0,1
281,1,1
282,6,1
283,3,1
284,0,1
285,6,1
286,6,1
287,7,1
288,5,1
289,4,1
290,5,1
291,9,1
292,5,1
293,6,1
294,5,1
295,5,1
296,1,1
297,9,1
298,8,1
299,8,1
300,3,1
301,3,1
302,6,1
303,8,1
304,0,1
305,0,1
306,2,1
307,9,1
308,7,1
309,7,1
310,1,1
311,3,1
312,6,1
313,4,1
314,2,1
315,4,1
316,9,1
317,1,1
318,6,1
319,4,1
320,8,1
321,2,1
322,6,1
323,5,1
324,4,1
325,6,1
326,7,1
327,7,1
328,7,1
329,3,1
330,3,1
331,7,1
332,0,1
333,7,1
334,1,1
335,3,1
336,7,1
337,2,1
338,2,1
339,3,1
340,4,1
341,0,1
342,3,1
343,1,1
344,6,1
345,1,6
346,9,1
347,4,1
348,9,1
349,9,1
350,1,1
351,7,1
352,8,1
353,3,1
354,6,1
355,0,1
356,2,1
357,4,1
358,8,1
359,0,1
360,1,1
361,2,1
362,2,1
363,4,1
364,4,1
365,7,1
366,3,1
367,2,1
368,2,1
369,5,1
370,0,1
371,7,1
372,9,1
373,4,1
374,0,1
375,9,1
376,3,1
377,9,1
378,4,1
379,2,1
380,5,1
381,0,1
382,2,1
383,3,1
384,5,1
385,8,1
386,1,8
387,6,1
388,2,1
389,6,1
390,6,1
391,4,1
392,9,1
393,5,1
394,2,1
395,0,1
396,4,1
397,6,1
398,1,1
399,2,1
400,0,1
401,9,1
402,7,1
403,0,1
404,4,1
405,4,1
406,6,1
407,6,1
408,2,1
409,1,1
410,0,1
411,6,1
412,7,1
413,2,1
414,9,1
415,4,1
416,2,1
417,1,8
418,5,1
419,4,1
420,5,1
421,3,1
422,8,1
423,5,1
424,8,1
425,4,1
426,4,1
427,8,1
428,9,1
429,8,1
430,6,1
431,2,1
432,4,1
433,4,1
434,2,1
435,4,1
436,1,1
437,6,1
438,1,1
439,3,1
440,0,1
441,9,1
442,8,1
443,8,1
444,6,1
445,5,1
446,3,1
447,1,1
448,9,1
449,5,1
450,3,1
451,3,1
452,0,1
453,1,1
454,0,1
455,2,1
456,9,1
457,2,1
458,0,1
459,6,1
460,3,1
461,4,1
462,2,1
463,0,1
464,0,1
465,3,1
466,3,1
467,8,1
468,2,1
469,8,1
470,9,1
471,4,1
472,0,1
473,7,1
474,6,1
475,4,1
476,4,1
477,9,1
478,2,1
479,9,1
480,5,1
481,9,1
482,3,1
483,7,1
484,5,1
485,7,1
486,8,1
487,1,1
488,0,1
489,0,1
490,3,1
491,4,1
492,8,1
493,9,1
494,7,1
495,9,1
