,y_true,y_pred
0,9,7
1,2,2
2,1,1
3,1,5
4,6,6
5,1,7
6,4,8
7,6,6
8,5,5
9,7,5
10,4,0
11,5,5
12,7,5
13,3,5
14,4,2
15,1,7
16,2,6
17,4,2
18,8,9
19,0,0
20,2,2
21,5,5
22,7,7
23,9,5
24,1,5
25,4,6
26,6,6
27,0,3
28,9,3
29,3,9
30,8,2
31,8,7
32,3,5
33,3,9
34,8,9
35,0,6
36,7,1
37,5,5
38,7,1
39,9,9
40,6,4
41,1,1
42,3,9
43,7,1
44,6,6
45,7,7
46,2,6
47,1,7
48,2,8
49,2,6
50,4,2
51,4,0
52,5,5
53,8,2
54,2,0
55,2,2
56,8,4
57,4,6
58,8,9
59,0,6
60,7,5
61,7,7
62,8,4
63,5,5
64,1,1
65,1,5
66,2,9
67,3,3
68,9,9
69,8,6
70,7,7
71,0,6
72,2,2
73,6,4
74,2,0
75,3,3
76,1,1
77,2,2
78,8,2
79,4,6
80,1,5
81,8,6
82,5,7
83,9,3
84,5,5
85,0,0
86,3,1
87,2,2
88,0,8
89,6,2
90,5,5
91,3,3
92,6,2
93,7,5
94,1,7
95,8,8
96,0,0
97,1,7
98,4,2
99,2,2
100,3,3
101,6,6
102,7,5
103,2,0
104,7,7
105,8,6
106,5,5
107,9,3
108,9,8
109,4,6
110,2,6
111,5,5
112,7,5
113,0,6
114,5,5
115,2,2
116,8,0
117,6,6
118,7,5
119,8,2
120,0,2
121,0,4
122,9,8
123,9,3
124,3,9
125,0,0
126,8,6
127,4,4
128,1,7
129,5,5
130,4,0
131,1,5
132,9,7
133,1,7
134,8,6
135,6,6
136,2,6
137,1,1
138,2,0
139,5,5
140,1,1
141,0,2
142,0,0
143,0,0
144,1,5
145,6,2
146,1,7
147,6,1
148,2,2
149,2,6
150,4,0
151,4,6
152,1,1
153,4,0
154,5,5
155,0,2
156,4,8
157,7,5
158,9,3
159,3,1
160,7,7
161,2,6
162,3,3
163,9,7
164,0,0
165,9,3
166,4,4
167,7,3
168,4,6
169,2,6
170,0,8
171,5,5
172,2,2
173,1,5
174,2,2
175,1,8
176,3,9
177,0,6
178,9,1
179,1,5
180,0,0
181,9,3
182,3,2
183,6,2
184,7,5
185,9,9
186,9,3
187,4,4
188,4,2
189,7,5
190,1,9
191,2,6
192,1,3
193,6,2
194,3,5
195,2,6
196,8,9
197,3,9
198,6,6
199,1,1
200,1,7
201,0,6
202,2,0
203,9,9
204,2,0
205,4,2
206,0,9
207,7,5
208,9,3
209,8,1
210,4,6
211,1,5
212,8,2
213,4,9
214,1,1
215,3,3
216,1,9
217,6,6
218,7,5
219,2,8
220,8,0
221,5,9
222,2,6
223,0,0
224,7,7
225,7,5
226,6,9
227,2,2
228,7,5
229,0,6
230,7,5
231,8,2
232,9,9
233,2,6
234,9,3
235,0,4
236,5,5
237,1,7
238,4,9
239,4,2
240,5,9
241,6,6
242,9,4
243,2,8
244,6,2
245,8,4
246,6,6
247,4,4
248,2,6
249,2,2
250,9,3
251,7,5
252,6,9
253,5,5
254,5,3
255,2,2
256,8,9
257,5,5
258,2,6
259,3,1
260,0,0
261,4,0
262,8,9
263,0,2
264,0,0
265,6,6
266,3,1
267,8,2
268,9,7
269,6,8
270,1,7
271,3,0
272,0,6
273,2,2
274,3,3
275,0,0
276,8,9
277,3,3
278,7,5
279,4,6
280,0,0
281,1,7
282,6,6
283,3,1
284,0,0
285,6,2
286,6,6
287,7,5
288,5,9
289,4,7
290,5,3
291,9,8
292,5,5
293,6,9
294,5,5
295,5,3
296,1,7
297,9,0
298,8,6
299,8,7
300,3,5
301,3,9
302,6,2
303,8,2
304,0,4
305,0,6
306,2,4
307,9,9
308,7,1
309,7,7
310,1,1
311,3,3
312,6,6
313,4,0
314,2,2
315,4,4
316,9,9
317,1,7
318,6,6
319,4,2
320,8,6
321,2,6
322,6,6
323,5,5
324,4,0
325,6,2
326,7,5
327,7,5
328,7,1
329,3,7
330,3,3
331,7,9
332,0,4
333,7,5
334,1,5
335,3,3
336,7,7
337,2,2
338,2,6
339,3,1
340,4,2
341,0,0
342,3,5
343,1,5
344,6,0
345,1,5
346,9,8
347,4,6
348,9,9
349,9,4
350,1,5
351,7,5
352,8,2
353,3,4
354,6,8
355,0,0
356,2,6
357,4,0
358,8,0
359,0,2
360,1,1
361,2,2
362,2,4
363,4,6
364,4,2
365,7,5
366,3,1
367,2,2
368,2,2
369,5,5
370,0,9
371,7,5
372,9,1
373,4,8
374,0,6
375,9,3
376,3,7
377,9,9
378,4,3
379,2,0
380,5,3
381,0,6
382,2,6
383,3,1
384,5,1
385,8,9
386,1,1
387,6,6
388,2,6
389,6,2
390,6,6
391,4,0
392,9,3
393,5,7
394,2,6
395,0,0
396,4,2
397,6,6
398,1,1
399,2,6
400,0,6
401,9,7
402,7,5
403,0,0
404,4,3
405,4,0
406,6,9
407,6,9
408,2,6
409,1,7
410,0,8
411,6,6
412,7,5
413,2,6
414,9,9
415,4,3
416,2,2
417,1,1
418,5,3
419,4,2
420,5,5
421,3,8
422,8,2
423,5,5
424,8,8
425,4,6
426,4,0
427,8,2
428,9,3
429,8,0
430,6,6
431,2,6
432,4,2
433,4,8
434,2,0
435,4,4
436,1,5
437,6,6
438,1,1
439,3,3
440,0,0
441,9,5
442,8,9
443,8,6
444,6,8
445,5,9
446,3,3
447,1,1
448,9,7
449,5,5
450,3,3
451,3,1
452,0,6
453,1,5
454,0,4
455,2,6
456,9,7
457,2,6
458,0,6
459,6,6
460,3,9
461,4,2
462,2,2
463,0,0
464,0,0
465,3,3
466,3,1
467,8,9
468,2,6
469,8,6
470,9,0
471,4,0
472,0,0
473,7,3
474,6,6
475,4,6
476,4,3
477,9,9
478,2,8
479,9,8
480,5,7
481,9,3
482,3,9
483,7,3
484,5,1
485,7,3
486,8,6
487,1,5
488,0,0
489,0,2
490,3,6
491,4,6
492,8,0
493,9,3
494,7,7
495,9,0
496,1,5
497,2,2
