,y_true,y_pred
0,9,7
1,2,2
2,1,1
3,1,7
4,6,6
5,1,7
6,4,4
7,6,6
8,5,5
9,7,7
10,4,6
11,5,7
12,7,7
13,3,7
14,4,4
15,1,7
16,2,6
17,4,6
18,8,6
19,0,6
20,2,2
21,5,7
22,7,7
23,9,7
24,1,7
25,4,6
26,6,6
27,0,3
28,9,3
29,3,3
30,8,4
31,8,7
32,3,5
33,3,3
34,8,3
35,0,6
36,7,1
37,5,5
38,7,7
39,9,3
40,6,4
41,1,1
42,3,6
43,7,3
44,6,6
45,7,7
46,2,2
47,1,7
48,2,6
49,2,6
50,4,2
51,4,6
52,5,5
53,8,2
54,2,6
55,2,2
56,8,4
57,4,6
58,8,3
59,0,6
60,7,7
61,7,7
62,8,4
63,5,7
64,1,1
65,1,7
66,2,3
67,3,3
68,9,3
69,8,2
70,7,7
71,0,6
72,2,2
73,6,4
74,2,4
75,3,3
76,1,1
77,2,2
78,8,2
79,4,6
80,1,7
81,8,2
82,5,7
83,9,3
84,5,7
85,0,6
86,3,3
87,2,4
88,0,6
89,6,2
90,5,5
91,3,3
92,6,4
93,7,7
94,1,7
95,8,4
96,0,6
97,1,7
98,4,2
99,2,4
100,3,3
101,6,6
102,7,7
103,2,6
104,7,7
105,8,6
106,5,5
107,9,3
108,9,6
109,4,6
110,2,6
111,5,5
112,7,7
113,0,6
114,5,7
115,2,2
116,8,6
117,6,6
118,7,7
119,8,8
120,0,4
121,0,4
122,9,6
123,9,3
124,3,3
125,0,6
126,8,2
127,4,4
128,1,7
129,5,5
130,4,6
131,1,7
132,9,7
133,1,7
134,8,6
135,6,6
136,2,6
137,1,1
138,2,6
139,5,7
140,1,1
141,0,2
142,0,6
143,0,6
144,1,7
145,6,2
146,1,7
147,6,1
148,2,2
149,2,6
150,4,6
151,4,2
152,1,7
153,4,6
154,5,5
155,0,2
156,4,6
157,7,7
158,9,3
159,3,3
160,7,7
161,2,6
162,3,3
163,9,7
164,0,6
165,9,3
166,4,4
167,7,3
168,4,6
169,2,2
170,0,6
171,5,5
172,2,4
173,1,7
174,2,2
175,1,6
176,3,3
177,0,6
178,9,3
179,1,7
180,0,6
181,9,3
182,3,4
183,6,6
184,7,7
185,9,3
186,9,3
187,4,4
188,4,4
189,7,7
190,1,3
191,2,6
192,1,3
193,6,6
194,3,7
195,2,6
196,8,3
197,3,3
198,6,6
199,1,1
200,1,7
201,0,6
202,2,6
203,9,3
204,2,6
205,4,4
206,0,6
207,7,7
208,9,3
209,8,7
210,4,6
211,1,7
212,8,2
213,4,3
214,1,1
215,3,3
216,1,3
217,6,6
218,7,7
219,2,6
220,8,6
221,5,3
222,2,6
223,0,6
224,7,7
225,7,7
226,6,6
227,2,2
228,7,7
229,0,6
230,7,7
231,8,4
232,9,3
233,2,6
234,9,3
235,0,4
236,5,7
237,1,7
238,4,3
239,4,2
240,5,3
241,6,6
242,9,4
243,2,6
244,6,4
245,8,4
246,6,6
247,4,4
248,2,6
249,2,2
250,9,3
251,7,7
252,6,3
253,5,7
254,5,3
255,2,4
256,8,3
257,5,5
258,2,6
259,3,3
260,0,6
261,4,6
262,8,3
263,0,2
264,0,6
265,6,6
266,3,7
267,8,2
268,9,7
269,6,6
270,1,7
271,3,6
272,0,6
273,2,3
274,3,7
275,0,6
276,8,3
277,3,3
278,7,7
279,4,6
280,0,6
281,1,7
282,6,2
283,3,3
284,0,6
285,6,6
286,6,6
287,7,7
288,5,3
289,4,7
290,5,3
291,9,6
292,5,5
293,6,3
294,5,7
295,5,3
296,1,7
297,9,6
298,8,6
299,8,7
300,3,7
301,3,3
302,6,4
303,8,2
304,0,4
305,0,6
306,2,4
307,9,3
308,7,1
309,7,7
310,1,1
311,3,3
312,6,2
313,4,6
314,2,4
315,4,4
316,9,3
317,1,7
318,6,6
319,4,6
320,8,2
321,2,6
322,6,6
323,5,5
324,4,6
325,6,4
326,7,7
327,7,7
328,7,1
329,3,7
330,3,3
331,7,3
332,0,4
333,7,7
334,1,7
335,3,3
336,7,7
337,2,2
338,2,6
339,3,1
340,4,6
341,0,6
342,3,7
343,1,7
344,6,6
345,1,7
346,9,4
347,4,6
348,9,3
349,9,4
350,1,7
351,7,7
352,8,2
353,3,4
354,6,6
355,0,6
356,2,6
357,4,4
358,8,6
359,0,4
360,1,1
361,2,6
362,2,4
363,4,6
364,4,6
365,7,7
366,3,1
367,2,2
368,2,2
369,5,7
370,0,3
371,7,7
372,9,3
373,4,6
374,0,6
375,9,3
376,3,7
377,9,3
378,4,3
379,2,6
380,5,3
381,0,6
382,2,2
383,3,1
384,5,3
385,8,6
386,1,1
387,6,2
388,2,6
389,6,2
390,6,6
391,4,6
392,9,3
393,5,7
394,2,6
395,0,6
396,4,2
397,6,6
398,1,1
399,2,6
400,0,6
401,9,7
402,7,7
403,0,6
404,4,3
405,4,6
406,6,3
407,6,4
408,2,6
409,1,7
410,0,6
411,6,6
412,7,7
413,2,6
414,9,3
415,4,3
416,2,2
417,1,3
418,5,3
419,4,4
420,5,5
421,3,6
422,8,2
423,5,7
424,8,6
425,4,6
426,4,6
427,8,4
428,9,3
429,8,6
430,6,6
431,2,6
432,4,6
433,4,6
434,2,6
435,4,4
436,1,7
437,6,6
438,1,1
439,3,3
440,0,6
441,9,7
442,8,3
443,8,2
444,6,4
445,5,3
446,3,3
447,1,1
448,9,7
449,5,7
450,3,3
451,3,1
452,0,6
453,1,7
454,0,4
455,2,6
456,9,7
457,2,6
458,0,6
459,6,6
460,3,3
461,4,2
462,2,2
463,0,6
464,0,6
465,3,3
466,3,7
467,8,3
468,2,6
469,8,6
470,9,6
471,4,6
472,0,6
473,7,3
474,6,6
475,4,6
476,4,3
477,9,3
478,2,6
479,9,4
480,5,7
481,9,3
482,3,3
483,7,3
484,5,1
485,7,3
486,8,6
487,1,7
488,0,6
489,0,4
490,3,6
491,4,6
492,8,6
493,9,3
494,7,7
495,9,6
496,1,7
497,2,4
