,y_true,y_pred
0,9,5
1,2,2
2,1,1
3,1,5
4,6,6
5,1,5
6,4,4
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,5
14,4,2
15,1,5
16,2,2
17,4,2
18,8,0
19,0,6
20,2,2
21,5,5
22,7,5
23,9,5
24,1,5
25,4,6
26,6,2
27,0,1
28,9,7
29,3,0
30,8,2
31,8,5
32,3,5
33,3,0
34,8,7
35,0,6
36,7,1
37,5,5
38,7,1
39,9,7
40,6,2
41,1,1
42,3,0
43,7,1
44,6,6
45,7,5
46,2,2
47,1,5
48,2,0
49,2,6
50,4,2
51,4,6
52,5,5
53,8,2
54,2,6
55,2,2
56,8,2
57,4,6
58,8,3
59,0,6
60,7,5
61,7,5
62,8,4
63,5,5
64,1,1
65,1,5
66,2,7
67,3,1
68,9,7
69,8,2
70,7,5
71,0,2
72,2,2
73,6,2
74,2,6
75,3,7
76,1,1
77,2,2
78,8,2
79,4,2
80,1,5
81,8,2
82,5,5
83,9,1
84,5,5
85,0,6
86,3,1
87,2,2
88,0,6
89,6,2
90,5,5
91,3,7
92,6,2
93,7,5
94,1,5
95,8,0
96,0,6
97,1,5
98,4,2
99,2,2
100,3,7
101,6,6
102,7,5
103,2,6
104,7,5
105,8,6
106,5,5
107,9,7
108,9,6
109,4,6
110,2,6
111,5,5
112,7,5
113,0,6
114,5,5
115,2,2
116,8,6
117,6,2
118,7,5
119,8,2
120,0,2
121,0,2
122,9,0
123,9,1
124,3,1
125,0,6
126,8,2
127,4,2
128,1,5
129,5,5
130,4,6
131,1,5
132,9,5
133,1,5
134,8,2
135,6,6
136,2,2
137,1,1
138,2,6
139,5,5
140,1,1
141,0,2
142,0,6
143,0,6
144,1,5
145,6,2
146,1,5
147,6,1
148,2,2
149,2,6
150,4,6
151,4,2
152,1,1
153,4,6
154,5,5
155,0,2
156,4,0
157,7,5
158,9,7
159,3,1
160,7,5
161,2,6
162,3,1
163,9,5
164,0,6
165,9,7
166,4,2
167,7,7
168,4,2
169,2,2
170,0,0
171,5,5
172,2,2
173,1,5
174,2,2
175,1,0
176,3,0
177,0,6
178,9,1
179,1,5
180,0,6
181,9,7
182,3,2
183,6,2
184,7,5
185,9,0
186,9,7
187,4,2
188,4,2
189,7,5
190,1,0
191,2,6
192,1,7
193,6,2
194,3,5
195,2,6
196,8,7
197,3,1
198,6,6
199,1,1
200,1,5
201,0,6
202,2,6
203,9,0
204,2,6
205,4,2
206,0,0
207,7,5
208,9,7
209,8,1
210,4,6
211,1,5
212,8,2
213,4,0
214,1,1
215,3,7
216,1,3
217,6,6
218,7,5
219,2,6
220,8,6
221,5,3
222,2,6
223,0,6
224,7,5
225,7,5
226,6,0
227,2,2
228,7,5
229,0,6
230,7,5
231,8,2
232,9,3
233,2,2
234,9,7
235,0,2
236,5,5
237,1,5
238,4,0
239,4,2
240,5,3
241,6,6
242,9,2
243,2,6
244,6,2
245,8,2
246,6,6
247,4,2
248,2,2
249,2,2
250,9,7
251,7,5
252,6,7
253,5,5
254,5,7
255,2,2
256,8,0
257,5,5
258,2,2
259,3,1
260,0,6
261,4,6
262,8,7
263,0,2
264,0,6
265,6,6
266,3,5
267,8,2
268,9,5
269,6,0
270,1,5
271,3,6
272,0,6
273,2,1
274,3,7
275,0,6
276,8,3
277,3,7
278,7,5
279,4,6
280,0,6
281,1,5
282,6,2
283,3,1
284,0,6
285,6,2
286,6,6
287,7,5
288,5,0
289,4,5
290,5,7
291,9,6
292,5,5
293,6,7
294,5,5
295,5,7
296,1,5
297,9,6
298,8,6
